file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,fen_actual,fen_predicted,fen_predicted_is_valid,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
1507.png,None,0,0,0,0,16,16,n1r3k1/4pp2/3p2p1/7p/4P2P/1P2NP2/6P1/R5K1,n1r3k1/4pp2/3p2p1/7p/4P2P/1P2NP2/6P1/R5K1,True,0.1259011384099722,0.05023724772036076,0.12309888750314713,7.735192775726318e-05
1677.png,None,1,0,1,0,29,28,rn1q1rk1/p2p1ppp/bp2pn2/2P5/Q1P5/P4NP1/1P1BPP1P/R3KB1R,rn1q1rk1/p2p1ppp/bp2pn2/2P5/Q1P5/P4NP1/1P1BP2P/R3KB1R,True,0.1319616660475731,0.05093863420188427,0.21388238295912745,0.00011643394827842712
4864.png,None,0,0,0,0,16,16,8/p5pk/P1p5/2Pp2q1/3Pr2p/3Q3P/6P1/5RK1,8/p5pk/P1p5/2Pp2q1/3Pr2p/3Q3P/6P1/5RK1,True,0.12700499966740608,0.05032133683562279,0.12398759089410305,7.613375782966614e-05
4298.png,None,0,0,0,0,19,19,7r/2k3p1/3p1p2/p1pB2p1/5pP1/2PKbP1P/PP6/7R,7r/2k3p1/3p1p2/p1pB2p1/5pP1/2PKbP1P/PP6/7R,True,0.13007233291864395,0.05038929730653763,0.16302292980253694,8.212402462959291e-05
2208.png,None,0,0,0,0,21,21,2r2k2/1p2pp1p/1P1p2p1/3P3P/2rB4/pq1B1PPK/R3Q3/8,2r2k2/1p2pp1p/1P1p2p1/3P3P/2rB4/pq1B1PPK/R3Q3/8,True,0.11982383020222187,0.05069955810904503,0.1641124952584505,8.741952478885649e-05
4209.png,None,0,0,0,0,12,12,4R3/3k2p1/P7/5n2/2N5/2P2p1P/1P5r/5K2,4R3/3k2p1/P7/5n2/2N5/2P2p1P/1P5r/5K2,True,0.12953041307628155,0.05084160342812538,0.09896927699446678,6.899237632751465e-05
2435.png,None,0,0,0,0,30,30,r1bqkb1r/pp2pppp/2n5/3p3n/3P1B2/2N2N2/PP2PPPP/R2QKB1R,r1bqkb1r/pp2pppp/2n5/3p3n/3P1B2/2N2N2/PP2PPPP/R2QKB1R,True,0.12708507105708122,0.050099384039640434,0.2295003123581409,0.00010325200855731964
4748.png,None,1,0,1,0,30,29,r1b1r1k1/3nbppp/p1qp1n2/1p2p3/4P3/1PP1BNNP/P1B2PP1/R2QR1K1,r1b1r1k1/3nb1pp/p1qp1n2/1p2p3/4P3/1PP1BNNP/P1B2PP1/R2QR1K1,True,0.13213845528662205,0.050360577180981636,0.2305949851870537,0.00010085292160511015
0103.png,None,0,0,0,0,23,23,r5k1/2pq1ppp/p7/1p1bB1b1/3P4/N1P4P/PP3PP1/R2Q2K1,r5k1/2pq1ppp/p7/1p1bB1b1/3P4/N1P4P/PP3PP1/R2Q2K1,True,0.13644607551395893,0.05094137229025364,0.17551686614751816,9.28398221731186e-05
2777.png,None,1,0,0,1,21,21,q1r1k3/5pp1/pQ2b3/P3n1P1/1ppR4/8/1PP1B3/1K1RB2r,q1r1k3/5pp1/pQ2b3/P3n1P1/1ppR4/8/1PP1B3/1K1RN2r,True,0.12097938545048235,0.0503910630941391,0.1627586930990219,8.680857717990875e-05
1797.png,None,0,0,0,0,20,20,8/1n3ppk/2rp3p/pN1Rp1b1/4P2P/1P3P2/P5P1/4BK2,8/1n3ppk/2rp3p/pN1Rp1b1/4P2P/1P3P2/P5P1/4BK2,True,0.12721558287739754,0.05018540099263191,0.15449655055999756,8.361972868442535e-05
1877.png,None,0,0,0,0,14,14,8/8/2kp2p1/1p1rp2p/1K5P/1PP2P2/R5P1/8,8/8/2kp2p1/1p1rp2p/1K5P/1PP2P2/R5P1/8,True,0.12420372106134893,0.05029076524078846,0.12622722052037716,7.123500108718872e-05
3423.png,None,0,0,0,0,8,8,8/8/1P6/4Q1k1/3p2q1/1K1P4/6p1/8,8/8/1P6/4Q1k1/3p2q1/1K1P4/6p1/8,False,0.12090949714183807,0.0511201061308384,0.06956559047102928,6.106868386268616e-05
0773.png,None,0,0,0,0,30,30,r1bqkb1r/pp1ppppp/2n5/2p1P3/8/2P2N2/PPP2PPP/R1BQKB1R,r1bqkb1r/pp1ppppp/2n5/2p1P3/8/2P2N2/PPP2PPP/R1BQKB1R,True,0.13503573089838028,0.05005979537963867,0.2306878883391619,0.00010203570127487184
2783.png,None,0,0,0,0,31,31,rnbqk2r/ppp1ppbp/6p1/3p4/2PP1B2/2n2N2/PP2PPPP/R2QKB1R,rnbqk2r/ppp1ppbp/6p1/3p4/2PP1B2/2n2N2/PP2PPPP/R2QKB1R,True,0.13630622811615467,0.050225373357534416,0.2515600472688675,0.00010685250163078308
3199.png,None,0,0,0,0,28,28,1r3rk1/1p2npp1/p1p1qn1p/1Pp1p3/P1P1P3/2NP1NP1/5PKP/1R1Q1R2,1r3rk1/1p2npp1/p1p1qn1p/1Pp1p3/P1P1P3/2NP1NP1/5PKP/1R1Q1R2,True,0.1234542727470398,0.05074213072657585,0.221820130944252,9.975768625736237e-05
1484.png,None,0,0,0,0,23,23,2r1r1k1/pp2pp1p/3pq1p1/3n4/1PP1PP2/5P1P/P3Q2K/3R2R1,2r1r1k1/pp2pp1p/3pq1p1/3n4/1PP1PP2/5P1P/P3Q2K/3R2R1,True,0.12082533352077007,0.05043015070259571,0.18900099582970145,9.134411811828612e-05
0685.png,None,0,0,0,0,27,27,r4rk1/pppqn1pp/3pbN2/4p3/4P3/2P2N2/PP2BPPP/R2Q1RK1,r4rk1/pppqn1pp/3pbN2/4p3/4P3/2P2N2/PP2BPPP/R2Q1RK1,False,0.13093791715800762,0.050362370908260345,0.20602967590093613,9.864568710327148e-05
1478.png,None,0,0,0,0,31,31,rnbq1rk1/ppp1Bpp1/4p2p/3p4/2PPn3/2N1PN2/PP3PPP/R2QKB1R,rnbq1rk1/ppp1Bpp1/4p2p/3p4/2PPn3/2N1PN2/PP3PPP/R2QKB1R,True,0.1302837934345007,0.050790276378393166,0.23738755844533446,0.00010354071855545044
2798.png,None,0,0,0,0,25,25,r1bq1rk1/ppp4p/2nb4/2BN2p1/8/1P2P1p1/P4PBP/2RQ1RK1,r1bq1rk1/ppp4p/2nb4/2BN2p1/8/1P2P1p1/P4PBP/2RQ1RK1,True,0.13305051811039448,0.0502083245664835,0.20552470535039905,9.420886635780334e-05
3449.png,None,0,0,0,0,20,20,2b1r1k1/5pp1/7p/1p1rP3/1Bp3P1/1n3P2/1P4P1/3RRBK1,2b1r1k1/5pp1/7p/1p1rP3/1Bp3P1/1n3P2/1P4P1/3RRBK1,True,0.13742285780608654,0.050124794244766235,0.15503828786313534,8.510984480381012e-05
3951.png,None,0,0,0,0,28,28,r2qk2r/pp1b1ppp/2n1pn2/2b5/P1B1P3/2N2N2/1P3PPP/R1BQ1RK1,r2qk2r/pp1b1ppp/2n1pn2/2b5/P1B1P3/2N2N2/1P3PPP/R1BQ1RK1,True,0.14037750661373138,0.0508606843650341,0.21384699828922749,9.918026626110076e-05
0550.png,None,0,0,0,0,9,9,R7/8/8/P5pk/5p2/r6P/6PK/8,R7/8/8/P5pk/5p2/r6P/6PK/8,True,0.1310542542487383,0.050468707457184785,0.07631274685263634,6.323307752609253e-05
1594.png,None,0,0,0,0,9,9,4R3/8/5p2/4pk1p/7P/3r1PK1/8/8,4R3/8/5p2/4pk1p/7P/3r1PK1/8/8,True,0.12792885303497314,0.050192780792713165,0.09018840827047823,6.291270256042479e-05
1365.png,None,0,0,0,0,31,31,rnbqkbnr/pp3ppp/4p3/2pP4/8/2P2N2/PP1P1PPP/RNBQKB1R,rnbqkbnr/pp3ppp/4p3/2pP4/8/2P2N2/PP1P1PPP/RNBQKB1R,True,0.129946643486619,0.05404532514512539,0.2416262030601501,0.000105150043964386
4028.png,None,32,4,20,12,32,28,rnbqkb1r/ppp2ppp/4pn2/3p4/3P4/4PN2/PPP2PPP/RNBQKB1R,1rnbqkb1/1ppp2pp/5pn1/4p3/4P3/5PN1/1PPP2PP/1RNBQKB1,True,0.13101324252784252,0.05135741457343102,0.21758198738098145,0.00010314397513866425
0386.png,None,0,0,0,0,21,21,r6r/pp1k1pN1/1n1b1p2/3p3P/3P2NP/3K4/PP3P2/1R2R3,r6r/pp1k1pN1/1n1b1p2/3p3P/3P2NP/3K4/PP3P2/1R2R3,True,0.1270645298063755,0.051168719306588166,0.1647023744881153,8.654221892356873e-05
1669.png,None,0,0,0,0,26,26,4kb1r/1p1bpp1p/p2p1np1/2r5/4P3/1BN2P2/PPPB2PP/2KR3R,4kb1r/1p1bpp1p/p2p1np1/2r5/4P3/1BN2P2/PPPB2PP/2KR3R,True,0.1311005763709545,0.050943581387400634,0.20242508687078956,0.00010216236114501952
0525.png,None,0,0,0,0,12,12,8/1p2rk2/1Q1p1n2/4r3/1P6/1PN5/1KP5/8,8/1p2rk2/1Q1p1n2/4r3/1P6/1PN5/1KP5/8,True,0.1173137743026018,0.0506905373185873,0.11137237772345544,6.953999400138855e-05
4200.png,None,0,0,0,0,26,26,r4r2/2qnppkp/pp1p2p1/8/1PPNb3/1Q2P2P/P3BPP1/R4RK1,r4r2/2qnppkp/pp1p2p1/8/1PPNb3/1Q2P2P/P3BPP1/R4RK1,True,0.13588755391538146,0.050884608179330826,0.19946021772921085,9.660795331001282e-05
3338.png,None,0,0,0,0,28,28,5r1k/1b3r2/p1npp2p/q1p2pp1/2P5/1PbNP1P1/P1QRPNBP/5RK1,5r1k/1b3r2/p1npp2p/q1p2pp1/2P5/1PbNP1P1/P1QRPNBP/5RK1,True,0.13842795230448246,0.050283458083868034,0.21277650631964207,9.875930845737456e-05
3099.png,None,0,0,0,0,20,20,5bk1/pn3pp1/1p2p2p/1P6/PqPBN3/6P1/2Q2P1P/5K2,5bk1/pn3pp1/1p2p2p/1P6/PqPBN3/6P1/2Q2P1P/5K2,True,0.13875685073435307,0.05083949863910675,0.1563083492219448,8.32919031381607e-05
0718.png,None,0,0,0,0,9,9,8/5k2/2R4p/r7/P1R5/8/4KP2/3r4,8/5k2/2R4p/r7/P1R5/8/4KP2/3r4,True,0.1280471608042717,0.05037956312298775,0.0756604466587305,6.579793989658356e-05
1253.png,None,0,0,0,0,15,15,8/2k5/8/p1p1P1rp/P1P1Bpp1/5P1b/4K3/1R6,8/2k5/8/p1p1P1rp/P1P1Bpp1/5P1b/4K3/1R6,True,0.1252769771963358,0.05018003098666668,0.13379773497581482,7.466599345207214e-05
0134.png,None,1,0,1,0,26,25,2r2r1k/3q1ppn/p2p1b1p/1p1P1N2/P1P1p3/1P5Q/R4PPP/2BR2K1,2r2r1k/3q2pn/p2p1b1p/1p1P1N2/P1P1p3/1P5Q/R4PPP/2BR2K1,True,0.1287891734391451,0.05016305856406689,0.19358963519334796,9.348616003990172e-05
1769.png,None,0,0,0,0,14,14,4r1k1/4r1pp/1R3p2/8/2R5/5PBP/6P1/4q1K1,4r1k1/4r1pp/1R3p2/8/2R5/5PBP/6P1/4q1K1,True,0.12085345201194285,0.05078262463212013,0.11351945251226425,7.340870797634125e-05
2369.png,None,0,0,0,0,28,28,1rq1r1k1/2n1pp1p/pp1p2p1/2pPb3/P1B1P3/NR6/1PP1QPPP/5RK1,1rq1r1k1/2n1pp1p/pp1p2p1/2pPb3/P1B1P3/NR6/1PP1QPPP/5RK1,True,0.11809498630464076,0.0507688894867897,0.21348068863153455,0.00010017305612564088
4829.png,None,0,0,0,0,32,32,r3kb1r/pp1bnpp1/1q2p2p/n2pP3/2pP3P/P1P2NPB/1P1N1P2/R1BQ1RK1,r3kb1r/pp1bnpp1/1q2p2p/n2pP3/2pP3P/P1P2NPB/1P1N1P2/R1BQ1RK1,True,0.14740164391696453,0.050830516964197166,0.2471192330121994,0.00010871142148971558
2106.png,None,0,0,0,0,32,32,rnbqkb1r/p1pppppp/1p3n2/8/3P1B2/8/PPP1PPPP/RN1QKBNR,rnbqkb1r/p1pppppp/1p3n2/8/3P1B2/8/PPP1PPPP/RN1QKBNR,True,0.11862103082239628,0.050818782299757004,0.2466787938028574,0.00010894984006881714
2419.png,None,0,0,0,0,15,15,6k1/5pp1/7p/1p1p4/3P1P2/2Pq4/3B1KPP/4R3,6k1/5pp1/7p/1p1p4/3P1P2/2Pq4/3B1KPP/4R3,True,0.13586686551570892,0.0508753564208746,0.11979347839951515,7.481686770915985e-05
4479.png,None,0,0,0,0,20,20,r5k1/r7/1n1b2p1/NPpPpp2/P5p1/8/6PP/3RBRK1,r5k1/r7/1n1b2p1/NPpPpp2/P5p1/8/6PP/3RBRK1,True,0.12934449687600136,0.05089282244443893,0.15599979646503925,8.52346420288086e-05
0669.png,None,0,0,0,0,16,16,1R6/2B2qbk/2P3p1/3P1b2/4QPp1/8/1n2R1KP/8,1R6/2B2qbk/2P3p1/3P1b2/4QPp1/8/1n2R1KP/8,True,0.12847041338682175,0.05094396695494652,0.12582357600331304,7.690489292144775e-05
3395.png,None,0,0,0,0,8,8,8/1P6/6p1/2K3Pp/7P/4k3/8/5q2,8/1P6/6p1/2K3Pp/7P/4k3/8/5q2,True,0.11745473183691503,0.050232093781232834,0.0677554402500391,6.105005741119385e-05
1078.png,None,0,0,0,0,21,21,6k1/pb1q1rp1/1p2pp1Q/2p5/5P2/2P3RP/P5PK/2BrR3,6k1/pb1q1rp1/1p2pp1Q/2p5/5P2/2P3RP/P5PK/2BrR3,True,0.1259352955967188,0.05021966993808746,0.16372857987880707,8.942745625972748e-05
0959.png,None,0,0,0,0,24,24,r1q1r1k1/pp1npp1p/3p2p1/8/1PP1P3/4NP1P/PQ3P2/3R1RK1,r1q1r1k1/pp1npp1p/3p2p1/8/1PP1P3/4NP1P/PQ3P2/3R1RK1,True,0.13078203238546848,0.05011548101902008,0.1859067026525736,8.980929851531982e-05
3629.png,None,0,0,0,0,26,26,r4rk1/1q2bppp/pp1ppn2/8/2PQP3/BPN3P1/P4PKP/2RR4,r4rk1/1q2bppp/pp1ppn2/8/2PQP3/BPN3P1/P4PKP/2RR4,True,0.12546169571578505,0.05091801472008228,0.19851734675467012,9.357556700706482e-05
0493.png,None,0,0,0,0,3,3,8/8/8/4k3/4r3/2K5/8/8,8/8/8/4k3/4r3/2K5/8/8,True,0.1233652736991644,0.050591278821229935,0.03058695048093796,5.07403165102005e-05
1299.png,None,0,0,0,0,13,13,8/6pk/pp6/3N1Pn1/P5R1/6K1/1nr5/5R2,8/6pk/pp6/3N1Pn1/P5R1/6K1/1nr5/5R2,True,0.1170949712395668,0.050200339406728745,0.10627853125333786,7.122568786144257e-05
2815.png,None,0,0,0,0,8,8,8/8/3k4/4p3/1R5K/Pn6/1P6/6r1,8/8/3k4/4p3/1R5K/Pn6/1P6/6r1,True,0.13176780566573146,0.05066296271979809,0.06893393211066723,6.249919533729553e-05
4582.png,None,0,0,0,0,26,26,r2rk3/1b2q1pp/1p2ppn1/pPp4B/2P4P/P1Q1PP2/1B1R2P1/3R2K1,r2rk3/1b2q1pp/1p2ppn1/pPp4B/2P4P/P1Q1PP2/1B1R2P1/3R2K1,True,0.1319819577038288,0.05029061622917652,0.20214868150651452,0.00010080449283123016
2638.png,None,1,0,1,0,30,31,rnb1kb1r/ppp1pppp/3q1n2/8/3P4/2N5/PPP2PPP/R1BQKBNR,rnb1kb1r/pppppppp/3q1n2/8/3P4/2N5/PPP2PPP/R1BQKBNR,True,0.12391800060868265,0.05120471119880676,0.2438079454004765,0.00010518170893192293
3831.png,None,0,0,0,0,24,24,2r4r/2Pk1pbp/p4ppn/Bp2p3/5P2/5N2/PPP3PP/R3K2R,2r4r/2Pk1pbp/p4ppn/Bp2p3/5P2/5N2/PPP3PP/R3K2R,True,0.13973084650933745,0.05050674080848694,0.2003309465944767,9.34358686208725e-05
3026.png,None,0,0,0,0,31,31,r1bqkbnr/1ppp1ppp/p1B5/4p3/4P3/5N2/PPPP1PPP/RNBQK2R,r1bqkbnr/1ppp1ppp/p1B5/4p3/4P3/5N2/PPPP1PPP/RNBQK2R,True,0.12240512110292913,0.05086560919880867,0.2413371931761503,0.0001032855361700058
2649.png,None,0,0,0,0,26,26,r5k1/p1nq1ppp/1pbbr3/3p3N/3P4/1BP1BQ1P/P4PP1/2RR2K1,r5k1/p1nq1ppp/1pbbr3/3p3N/3P4/1BP1BQ1P/P4PP1/2RR2K1,True,0.1321307886391878,0.05092111974954605,0.2142231911420822,9.759515523910522e-05
0459.png,None,0,0,0,0,7,7,8/8/1p2K3/p7/Pq6/3k1Q2/8/8,8/8/1p2K3/p7/Pq6/3k1Q2/8/8,False,0.12473428249359132,0.050647696480154984,0.0736862663179636,5.9174373745918274e-05
2171.png,None,0,0,0,0,30,30,r1b1kb1r/pp2pppp/1qn5/3p4/3PnB2/1N3N2/PPP2PPP/R2QKB1R,r1b1kb1r/pp2pppp/1qn5/3p4/3PnB2/1N3N2/PPP2PPP/R2QKB1R,True,0.13831779547035694,0.050154706463217735,0.2348673120141029,0.0001080092042684555
1178.png,None,0,0,0,0,18,18,4r1k1/pn1r3p/2p5/5R2/2P2P2/1PBp4/P5PP/3R2K1,4r1k1/pn1r3p/2p5/5R2/2P2P2/1PBp4/P5PP/3R2K1,True,0.12489162757992744,0.051228225231170654,0.1457979902625084,8.169747889041899e-05
0694.png,None,0,0,0,0,28,28,r4rk1/pp1qppb1/5np1/2PP1b1p/1P2p3/1QN1B2P/P4PP1/R2R1BK1,r4rk1/pp1qppb1/5np1/2PP1b1p/1P2p3/1QN1B2P/P4PP1/R2R1BK1,True,0.13455110788345334,0.050305018201470375,0.21532250568270686,0.00012806057929992676
3694.png,None,0,0,0,0,20,20,3q1rk1/4bbpp/2n2p2/3p4/3B4/2N5/1PB2PPP/Q3R1K1,3q1rk1/4bbpp/2n2p2/3p4/3B4/2N5/1PB2PPP/Q3R1K1,True,0.12429843097925185,0.05080212280154228,0.1707120519131422,8.368678390979767e-05
3567.png,None,0,0,0,0,32,32,rnbqkb1r/1p3ppp/p1p1pn2/3p4/P1PP4/2N2N2/1P2PPPP/R1BQKB1R,rnbqkb1r/1p3ppp/p1p1pn2/3p4/P1PP4/2N2N2/1P2PPPP/R1BQKB1R,True,0.14395314641296866,0.050134241580963135,0.2444279827177525,0.00010537169873714448
2727.png,None,0,0,0,0,30,30,r1b2rk1/ppq1ppbp/3n2p1/n1p1N3/2P2P2/2BP2P1/P2NP1BP/R1Q2RK1,r1b2rk1/ppq1ppbp/3n2p1/n1p1N3/2P2P2/2BP2P1/P2NP1BP/R1Q2RK1,True,0.1253679394721985,0.05036446824669838,0.233183765783906,0.00010183267295360564
1343.png,None,0,0,0,0,14,14,8/1b1k4/5p2/1P1ppBp1/1B4P1/4PP2/1n3K2/8,8/1b1k4/5p2/1P1ppBp1/1B4P1/4PP2/1n3K2/8,False,0.1333150565624237,0.05125908739864826,0.11268573254346848,7.221288979053497e-05
1725.png,None,0,0,0,0,31,31,rnbqkb1r/pp2pppp/2p2n2/8/2pP4/2N2N2/PP2PPPP/R1BQKB1R,rnbqkb1r/pp2pppp/2p2n2/8/2pP4/2N2N2/PP2PPPP/R1BQKB1R,True,0.13928508199751374,0.05074955150485039,0.2429169621318579,0.00010491907596588136
4058.png,None,0,0,0,0,26,26,r4r2/2p1n1k1/pp1p1n2/3Pp1p1/PPN1PpPb/2P2P2/2BB2K1/R6R,r4r2/2p1n1k1/pp1p1n2/3Pp1p1/PPN1PpPb/2P2P2/2BB2K1/R6R,True,0.1359320692718029,0.050652343779802315,0.20306086726486686,9.988248348236084e-05
3548.png,None,0,0,0,0,5,5,8/7k/5Q2/8/8/7K/6P1/1q6,8/7k/5Q2/8/8/7K/6P1/1q6,True,0.12183842808008195,0.05065218359231949,0.05887212418019772,5.451589822769165e-05
2318.png,None,0,0,0,0,26,26,1r1q1rk1/3nbppp/3p1n2/1p1Pp3/8/1N1QB3/PP2BPPP/R2R2K1,1r1q1rk1/3nbppp/3p1n2/1p1Pp3/8/1N1QB3/PP2BPPP/R2R2K1,True,0.13436803966760635,0.050276754423975945,0.20188873447477815,0.00010228157043457033
0855.png,None,0,0,0,0,24,24,r2qr1k1/pQpb1ppp/5n2/4b3/3N1B2/2N5/PPP3PP/R4R1K,r2qr1k1/pQpb1ppp/5n2/4b3/3N1B2/2N5/PPP3PP/R4R1K,True,0.13459804840385914,0.050928525626659386,0.1876511462032795,9.312108159065248e-05
2644.png,None,0,0,0,0,22,22,5rk1/1b1q2np/pp2p1p1/4P3/P2pP1Q1/3B1N1P/1P4P1/2R3K1,5rk1/1b1q2np/pp2p1p1/4P3/P2pP1Q1/3B1N1P/1P4P1/2R3K1,True,0.1242961697280407,0.0509080458432436,0.16961807757616046,8.888915181159973e-05
0792.png,None,0,0,0,0,27,27,r2qr1k1/6pp/B1p1p3/p1Pp1n2/1p1P1Pp1/4P3/PPRQN1PP/4R2K,r2qr1k1/6pp/B1p1p3/p1Pp1n2/1p1P1Pp1/4P3/PPRQN1PP/4R2K,True,0.12405991926789285,0.05026893131434917,0.22462959215044973,0.00010140053927898408
1537.png,None,0,0,0,0,5,5,8/8/8/4P2R/8/5k2/8/2r2K2,8/8/8/4P2R/8/5k2/8/2r2K2,True,0.13270321115851402,0.050805047154426575,0.059407269582152374,5.494058132171631e-05
3900.png,None,0,0,0,0,16,16,5bk1/5ppp/1P2p3/1QPpq3/8/4P2P/5PPK/8,5bk1/5ppp/1P2p3/1QPpq3/8/4P2P/5PPK/8,True,0.12685877457261086,0.050238771364092834,0.12496889382600786,7.787160575389862e-05
1573.png,None,0,0,0,0,8,8,5k2/R7/5p2/2K4p/7P/6Pb/8/8,5k2/R7/5p2/2K4p/7P/6Pb/8/8,True,0.1323177069425583,0.050094662234187126,0.06766931526362896,6.128847599029541e-05
2964.png,None,0,0,0,0,7,7,8/4q1k1/2R5/8/7P/5BP1/6K1/8,8/4q1k1/2R5/8/7P/5BP1/6K1/8,True,0.12349040620028973,0.05023491568863392,0.061300549656152725,6.000325083732605e-05
1270.png,None,0,0,0,0,23,23,3Rr1k1/2q2ppp/ppn2n2/2p5/1PP5/P3N1PP/1Q3PB1/R5K1,3Rr1k1/2q2ppp/ppn2n2/2p5/1PP5/P3N1PP/1Q3PB1/R5K1,True,0.1379134003072977,0.05109534412622452,0.17666453309357166,9.184516966342926e-05
3993.png,None,0,0,0,0,24,24,1r1rq1k1/2n2pp1/p2p1b1p/4p3/PPB1P3/1Q2BP2/6PP/1R1R2K1,1r1rq1k1/2n2pp1/p2p1b1p/4p3/PPB1P3/1Q2BP2/6PP/1R1R2K1,True,0.1346208117902279,0.05039004050195217,0.19790818728506565,9.185262024402618e-05
1927.png,None,1,0,1,0,30,31,rnbqkb1r/ppp2ppp/5n2/3p4/3P4/2N5/PP2PPPP/R1BQKBNR,rnbqkb1r/ppp2ppp/5n2/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR,True,0.11791878379881382,0.05084262602031231,0.24089611321687696,0.00010460242629051208
0960.png,None,0,0,0,0,19,19,4r1k1/2B2pp1/1pp4p/5b2/4P3/5PP1/1r1n1RBP/2R3K1,4r1k1/2B2pp1/1pp4p/5b2/4P3/5PP1/1r1n1RBP/2R3K1,True,0.13180717080831528,0.05046040751039982,0.16356252506375313,8.480623364448547e-05
2312.png,None,1,0,1,0,26,25,r4r2/2p1n1k1/pp1p1np1/3Pp3/PPN1PpPb/2P2P2/2BB2K1/R2R4,r4r2/2p1n1k1/pp1p1n2/3Pp3/PPN1PpPb/2P2P2/2BB2K1/R2R4,True,0.13499852269887924,0.05034946091473103,0.20720365084707734,9.226426482200624e-05
0300.png,None,0,0,0,0,31,31,r1bqkbnr/pp1npppp/3p4/1B6/3pP3/5N2/PPP2PPP/RNBQK2R,r1bqkbnr/pp1npppp/3p4/1B6/3pP3/5N2/PPP2PPP/RNBQK2R,True,0.13539030216634276,0.05079704523086548,0.2417026348412037,0.00010392628610134123
2909.png,None,0,0,0,0,30,30,rn1qk2r/p1p1bppp/1pb1pn2/6B1/2QP4/P1N2N2/1P2PPPP/R3KB1R,rn1qk2r/p1p1bppp/1pb1pn2/6B1/2QP4/P1N2N2/1P2PPPP/R3KB1R,True,0.13843766972422597,0.05102473311126232,0.2490634750574827,0.00010352022945880891
1683.png,None,0,0,0,0,24,24,r2r2k1/pp4pp/q3ppN1/2P5/b1PBP3/P1Q2P2/6PP/2R2RK1,r2r2k1/pp4pp/q3ppN1/2P5/b1PBP3/P1Q2P2/6PP/2R2RK1,True,0.12219782173633575,0.050535116344690316,0.187966326251626,9.603984653949738e-05
4090.png,None,0,0,0,0,22,22,5rk1/Q1b2ppp/pp2pn2/1n1pN3/3P4/4P3/3N1PPP/2R3K1,5rk1/Q1b2ppp/pp2pn2/1n1pN3/3P4/4P3/3N1PPP/2R3K1,True,0.13602508790791035,0.050952143967151635,0.16939358785748482,9.233318269252776e-05
4279.png,None,0,0,0,0,26,26,r1b1k2r/pp1n1pp1/5n1p/2qp4/7B/2P1P3/P2N1PPP/2RQKB1R,r1b1k2r/pp1n1pp1/5n1p/2qp4/7B/2P1P3/P2N1PPP/2RQKB1R,True,0.13655505515635016,0.05030927062034607,0.214468440040946,0.00010165199637413024
3518.png,None,0,0,0,0,30,30,r1bq1rk1/pp5p/2nb2p1/2ppp2n/4P3/2PB1NB1/PP1NQPPP/R3K2R,r1bq1rk1/pp5p/2nb2p1/2ppp2n/4P3/2PB1NB1/PP1NQPPP/R3K2R,True,0.13112769089639187,0.050550894811749465,0.2355677261948585,0.00010237097740173341
1825.png,None,0,0,0,0,28,28,r2qr1k1/pp2bppp/4bn2/n7/P1Pp4/N2Q1NP1/1B1P1PBP/R3R1K1,r2qr1k1/pp2bppp/4bn2/n7/P1Pp4/N2Q1NP1/1B1P1PBP/R3R1K1,True,0.1360731441527605,0.051109813153743744,0.21933740377426147,0.00010041892528533936
4557.png,None,0,0,0,0,8,8,4R3/8/8/4k3/5pp1/3P4/6PK/5r2,4R3/8/8/4k3/5pp1/3P4/6PK/5r2,False,0.13006841763854027,0.05078181251883507,0.06827488355338572,6.137974560260773e-05
4320.png,None,0,0,0,0,12,12,8/8/8/3p4/p1p3pk/P6r/1PK1Np2/7R,8/8/8/3p4/p1p3pk/P6r/1PK1Np2/7R,True,0.13367643021047115,0.05072450079023838,0.09816546738147736,6.838887929916382e-05
4282.png,None,0,0,0,0,6,6,8/1b6/8/4k3/5p2/2KR1P2/8/8,8/1b6/8/4k3/5p2/2KR1P2/8/8,True,0.11809630505740645,0.05007347278296948,0.06926196999847889,5.7287514209747314e-05
0992.png,None,0,0,0,0,32,32,rn1q1rk1/pppbppbp/3p1np1/6B1/2PP3N/2N5/PP1QPPPP/R3KB1R,rn1q1rk1/pppbppbp/3p1np1/6B1/2PP3N/2N5/PP1QPPPP/R3KB1R,True,0.1320252250880003,0.050049901008605964,0.24613862112164495,0.00010734423995018004
2426.png,None,0,0,0,0,29,29,rnb1k2r/pp3ppp/2p1p3/q3P1B1/P1pPn3/2P2N2/5PPP/R2QKB1R,rnb1k2r/pp3ppp/2p1p3/q3P1B1/P1pPn3/2P2N2/5PPP/R2QKB1R,True,0.13691020011901855,0.0502404049038887,0.2329814899712801,0.00010121054947376253
2709.png,None,1,0,1,0,26,25,2r2rk1/1p1bqp2/p3p1p1/2npP2p/P2N1P2/1PP5/2B2QPP/4RR1K,2r2rk1/1p1bq3/p3p1p1/2npP2p/P2N1P2/1PP5/2B2QPP/4RR1K,True,0.1376045159995556,0.05022276937961578,0.2065833210945129,9.354017674922944e-05
